timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1681605917340,4899,HTTP Request,200,OK,Thread Group 1-96,text,true,,309,136,136,136,http://localhost:5000/elastic/insert/1000,4899,0,0
1681605920609,2734,HTTP Request,200,OK,Thread Group 1-89,text,true,,309,136,136,136,http://localhost:5000/elastic/insert/1000,2734,0,1
1681605919469,3890,HTTP Request,200,OK,Thread Group 1-97,text,true,,309,136,136,136,http://localhost:5000/elastic/insert/1000,3890,0,1
1681605919932,3488,HTTP Request,200,OK,Thread Group 1-183,text,true,,309,136,136,136,http://localhost:5000/elastic/insert/1000,3488,0,1
1681605920287,3136,HTTP Request,200,OK,Thread Group 1-9,text,true,,309,136,136,136,http://localhost:5000/elastic/insert/1000,3136,0,1
1681605921081,2343,HTTP Request,200,OK,Thread Group 1-59,text,true,,309,136,136,136,http://localhost:5000/elastic/insert/1000,2343,0,1
1681605921064,4294,HTTP Request,200,OK,Thread Group 1-98,text,true,,309,136,136,136,http://localhost:5000/elastic/insert/1000,4294,0,1
1681605921014,4361,HTTP Request,200,OK,Thread Group 1-44,text,true,,309,136,136,136,http://localhost:5000/elastic/insert/1000,4361,0,1
1681605921156,4225,HTTP Request,200,OK,Thread Group 1-123,text,true,,309,136,136,136,http://localhost:5000/elastic/insert/1000,4225,0,1
1681605920943,4454,HTTP Request,200,OK,Thread Group 1-163,text,true,,309,136,136,136,http://localhost:5000/elastic/insert/1000,4454,0,1
1681605925450,1972,HTTP Request,200,OK,Thread Group 1-134,text,true,,309,136,136,136,http://localhost:5000/elastic/insert/1000,1972,0,1
1681605923769,3730,HTTP Request,200,OK,Thread Group 1-87,text,true,,309,136,136,136,http://localhost:5000/elastic/insert/1000,3729,0,1
1681605923846,3660,HTTP Request,200,OK,Thread Group 1-130,text,true,,309,136,136,136,http://localhost:5000/elastic/insert/1000,3659,0,1
1681605925105,2419,HTTP Request,200,OK,Thread Group 1-91,text,true,,309,136,136,136,http://localhost:5000/elastic/insert/1000,2419,0,1
1681605923503,5030,HTTP Request,200,OK,Thread Group 1-42,text,true,,309,136,136,136,http://localhost:5000/elastic/insert/1000,5030,0,1
1681605924989,4703,HTTP Request,200,OK,Thread Group 1-60,text,true,,309,136,136,136,http://localhost:5000/elastic/insert/1000,4703,0,1
1681605925749,4869,HTTP Request,200,OK,Thread Group 1-186,text,true,,309,136,136,136,http://localhost:5000/elastic/insert/1000,4869,0,1
1681605925510,5277,HTTP Request,200,OK,Thread Group 1-56,text,true,,309,136,136,136,http://localhost:5000/elastic/insert/1000,5277,0,1
1681605929340,2353,HTTP Request,200,OK,Thread Group 1-165,text,true,,309,136,136,136,http://localhost:5000/elastic/insert/1000,2353,0,1
1681605925747,5958,HTTP Request,200,OK,Thread Group 1-45,text,true,,309,136,136,136,http://localhost:5000/elastic/insert/1000,5958,0,1
1681605924408,8367,HTTP Request,200,OK,Thread Group 1-191,text,true,,309,136,136,136,http://localhost:5000/elastic/insert/1000,8367,0,0
1681605931026,2675,HTTP Request,200,OK,Thread Group 1-146,text,true,,309,136,136,136,http://localhost:5000/elastic/insert/1000,2675,0,0
1681605932724,2032,HTTP Request,200,OK,Thread Group 1-38,text,true,,309,136,136,136,http://localhost:5000/elastic/insert/1000,2031,0,1
1681605933882,2014,HTTP Request,200,OK,Thread Group 1-172,text,true,,309,136,136,136,http://localhost:5000/elastic/insert/1000,2014,0,1
1681605924439,12340,HTTP Request,200,OK,Thread Group 1-23,text,true,,310,136,136,136,http://localhost:5000/elastic/insert/1000,12340,0,1
1681605932403,4413,HTTP Request,200,OK,Thread Group 1-132,text,true,,309,136,136,136,http://localhost:5000/elastic/insert/1000,4413,0,1
1681605935543,2320,HTTP Request,200,OK,Thread Group 1-123,text,true,,309,136,136,136,http://localhost:5000/elastic/insert/1000,2320,0,1
1681605933843,4024,HTTP Request,200,OK,Thread Group 1-49,text,true,,309,136,136,136,http://localhost:5000/elastic/insert/1000,4024,0,0
1681605933704,5161,HTTP Request,200,OK,Thread Group 1-62,text,true,,309,136,136,136,http://localhost:5000/elastic/insert/1000,5161,0,2
1681605935011,3886,HTTP Request,200,OK,Thread Group 1-12,text,true,,309,136,136,136,http://localhost:5000/elastic/insert/1000,3886,0,2
1681605937540,2399,HTTP Request,200,OK,Thread Group 1-91,text,true,,309,136,136,136,http://localhost:5000/elastic/insert/1000,2399,0,0
1681605936149,4003,HTTP Request,200,OK,Thread Group 1-44,text,true,,309,136,136,136,http://localhost:5000/elastic/insert/1000,4003,0,1
1681605938228,2726,HTTP Request,200,OK,Thread Group 1-17,text,true,,309,136,136,136,http://localhost:5000/elastic/insert/1000,2726,0,0
1681605938568,3446,HTTP Request,200,OK,Thread Group 1-42,text,true,,309,136,136,136,http://localhost:5000/elastic/insert/1000,3446,0,1
1681605938369,3824,HTTP Request,200,OK,Thread Group 1-21,text,true,,309,136,136,136,http://localhost:5000/elastic/insert/1000,3824,0,0
1681605937957,4371,HTTP Request,200,OK,Thread Group 1-51,text,true,,309,136,136,136,http://localhost:5000/elastic/insert/1000,4371,0,0
1681605939429,3709,HTTP Request,200,OK,Thread Group 1-180,text,true,,309,136,136,136,http://localhost:5000/elastic/insert/1000,3709,0,1
1681605942999,2095,HTTP Request,200,OK,Thread Group 1-84,text,true,,309,136,136,136,http://localhost:5000/elastic/insert/1000,2094,0,1
1681605941029,4093,HTTP Request,200,OK,Thread Group 1-165,text,true,,309,136,136,136,http://localhost:5000/elastic/insert/1000,4093,0,0
1681605943030,2104,HTTP Request,200,OK,Thread Group 1-99,text,true,,309,136,136,136,http://localhost:5000/elastic/insert/1000,2104,0,1
1681605942711,3464,HTTP Request,200,OK,Thread Group 1-117,text,true,,309,136,136,136,http://localhost:5000/elastic/insert/1000,3464,0,1
1681605942595,3596,HTTP Request,200,OK,Thread Group 1-181,text,true,,309,136,136,136,http://localhost:5000/elastic/insert/1000,3596,0,0
1681605942657,4735,HTTP Request,200,OK,Thread Group 1-41,text,true,,309,136,136,136,http://localhost:5000/elastic/insert/1000,4735,0,1
1681605943669,3806,HTTP Request,200,OK,Thread Group 1-96,text,true,,309,136,136,136,http://localhost:5000/elastic/insert/1000,3806,0,1
1681605943105,4385,HTTP Request,200,OK,Thread Group 1-162,text,true,,309,136,136,136,http://localhost:5000/elastic/insert/1000,4385,0,0
1681605945352,3183,HTTP Request,200,OK,Thread Group 1-24,text,true,,309,136,136,136,http://localhost:5000/elastic/insert/1000,3183,0,0
1681605945412,3124,HTTP Request,200,OK,Thread Group 1-115,text,true,,309,136,136,136,http://localhost:5000/elastic/insert/1000,3123,0,0
1681605946265,3418,HTTP Request,200,OK,Thread Group 1-132,text,true,,309,136,136,136,http://localhost:5000/elastic/insert/1000,3418,0,1
1681605950283,2174,HTTP Request,200,OK,Thread Group 1-28,text,true,,309,136,136,136,http://localhost:5000/elastic/insert/1000,2174,0,0
1681605950267,3276,HTTP Request,200,OK,Thread Group 1-130,text,true,,309,136,136,136,http://localhost:5000/elastic/insert/1000,3276,0,1
1681605950265,3357,HTTP Request,200,OK,Thread Group 1-38,text,true,,309,136,136,136,http://localhost:5000/elastic/insert/1000,3357,0,1
1681605950553,3070,HTTP Request,200,OK,Thread Group 1-21,text,true,,309,136,136,136,http://localhost:5000/elastic/insert/1000,3069,0,1
1681605953118,1418,HTTP Request,200,OK,Thread Group 1-181,text,true,,309,136,136,136,http://localhost:5000/elastic/insert/1000,1418,0,1
1681605953019,3546,HTTP Request,200,OK,Thread Group 1-183,text,true,,309,136,134,134,http://localhost:5000/elastic/insert/1000,3546,0,0
1681605953070,3525,HTTP Request,200,OK,Thread Group 1-165,text,true,,309,136,134,134,http://localhost:5000/elastic/insert/1000,3524,0,0
1681605952881,3723,HTTP Request,200,OK,Thread Group 1-110,text,true,,309,136,134,134,http://localhost:5000/elastic/insert/1000,3723,0,1
1681605954289,3363,HTTP Request,200,OK,Thread Group 1-187,text,true,,309,136,134,134,http://localhost:5000/elastic/insert/1000,3363,0,0
1681605957260,1530,HTTP Request,200,OK,Thread Group 1-126,text,true,,309,136,134,134,http://localhost:5000/elastic/insert/1000,1530,0,1
1681605957489,2380,HTTP Request,200,OK,Thread Group 1-85,text,true,,309,136,134,134,http://localhost:5000/elastic/insert/1000,2380,0,1
1681605957584,2326,HTTP Request,200,OK,Thread Group 1-163,text,true,,309,136,134,134,http://localhost:5000/elastic/insert/1000,2326,0,2
1681605957590,2430,HTTP Request,200,OK,Thread Group 1-60,text,true,,309,136,134,134,http://localhost:5000/elastic/insert/1000,2430,0,1
1681605956849,3188,HTTP Request,200,OK,Thread Group 1-24,text,true,,309,136,134,134,http://localhost:5000/elastic/insert/1000,3188,0,0
1681605957259,2807,HTTP Request,200,OK,Thread Group 1-123,text,true,,309,136,134,134,http://localhost:5000/elastic/insert/1000,2807,0,0
1681605957714,3086,HTTP Request,200,OK,Thread Group 1-189,text,true,,309,136,134,134,http://localhost:5000/elastic/insert/1000,3086,0,1
1681605958416,4598,HTTP Request,200,OK,Thread Group 1-181,text,true,,309,136,134,134,http://localhost:5000/elastic/insert/1000,4597,0,1
1681605960115,4031,HTTP Request,200,OK,Thread Group 1-186,text,true,,309,136,134,134,http://localhost:5000/elastic/insert/1000,4031,0,1
1681605962063,3026,HTTP Request,200,OK,Thread Group 1-44,text,true,,309,136,134,134,http://localhost:5000/elastic/insert/1000,3026,0,1
1681605961559,3569,HTTP Request,200,OK,Thread Group 1-84,text,true,,309,136,134,134,http://localhost:5000/elastic/insert/1000,3569,0,0
1681605961952,4151,HTTP Request,200,OK,Thread Group 1-87,text,true,,309,136,134,134,http://localhost:5000/elastic/insert/1000,4151,0,0
1681605962009,4152,HTTP Request,200,OK,Thread Group 1-10,text,true,,309,136,134,134,http://localhost:5000/elastic/insert/1000,4152,0,1
1681605961954,4223,HTTP Request,200,OK,Thread Group 1-172,text,true,,309,136,134,134,http://localhost:5000/elastic/insert/1000,4223,0,0
1681605965133,1980,HTTP Request,200,OK,Thread Group 1-43,text,true,,309,136,134,134,http://localhost:5000/elastic/insert/1000,1980,0,1
1681605962112,5012,HTTP Request,200,OK,Thread Group 1-9,text,true,,309,136,134,134,http://localhost:5000/elastic/insert/1000,5012,0,1
1681605964748,3382,HTTP Request,200,OK,Thread Group 1-19,text,true,,309,136,134,134,http://localhost:5000/elastic/insert/1000,3382,0,1
1681605965820,3368,HTTP Request,200,OK,Thread Group 1-65,text,true,,309,136,134,134,http://localhost:5000/elastic/insert/1000,3368,0,0
1681605965649,3549,HTTP Request,200,OK,Thread Group 1-24,text,true,,309,136,134,134,http://localhost:5000/elastic/insert/1000,3549,0,1
1681605964552,4651,HTTP Request,200,OK,Thread Group 1-42,text,true,,309,136,134,134,http://localhost:5000/elastic/insert/1000,4651,0,0
1681605966940,3391,HTTP Request,200,OK,Thread Group 1-18,text,true,,309,136,134,134,http://localhost:5000/elastic/insert/1000,3391,0,0
1681605962083,8292,HTTP Request,200,OK,Thread Group 1-30,text,true,,309,136,134,134,http://localhost:5000/elastic/insert/1000,8291,0,1
1681605968552,2716,HTTP Request,200,OK,Thread Group 1-85,text,true,,309,136,134,134,http://localhost:5000/elastic/insert/1000,2716,0,0
1681605968270,3003,HTTP Request,200,OK,Thread Group 1-106,text,true,,309,136,134,134,http://localhost:5000/elastic/insert/1000,3003,0,0
1681605969552,2924,HTTP Request,200,OK,Thread Group 1-133,text,true,,309,136,134,134,http://localhost:5000/elastic/insert/1000,2924,0,0
1681605968941,3761,HTTP Request,200,OK,Thread Group 1-83,text,true,,309,136,134,134,http://localhost:5000/elastic/insert/1000,3761,0,0
1681605969210,4320,HTTP Request,200,OK,Thread Group 1-186,text,true,,309,136,134,134,http://localhost:5000/elastic/insert/1000,4320,0,1
1681605968883,5608,HTTP Request,200,OK,Thread Group 1-134,text,true,,309,136,134,134,http://localhost:5000/elastic/insert/1000,5608,0,1
1681605976214,1425,HTTP Request,200,OK,Thread Group 1-98,text,true,,309,136,134,134,http://localhost:5000/elastic/insert/1000,1425,0,0
1681605976205,4181,HTTP Request,200,OK,Thread Group 1-59,text,true,,309,136,134,134,http://localhost:5000/elastic/insert/1000,4181,0,1
1681605978572,2902,HTTP Request,200,OK,Thread Group 1-76,text,true,,309,136,134,134,http://localhost:5000/elastic/insert/1000,2902,0,0
1681605976324,6159,HTTP Request,200,OK,Thread Group 1-28,text,true,,309,136,134,134,http://localhost:5000/elastic/insert/1000,6158,0,0
1681605975035,7448,HTTP Request,200,OK,Thread Group 1-110,text,true,,309,136,134,134,http://localhost:5000/elastic/insert/1000,7448,0,0
1681605974789,7698,HTTP Request,200,OK,Thread Group 1-87,text,true,,309,136,134,134,http://localhost:5000/elastic/insert/1000,7698,0,1
1681605979577,4064,HTTP Request,200,OK,Thread Group 1-9,text,true,,309,136,134,134,http://localhost:5000/elastic/insert/1000,4064,0,1
1681605980809,2965,HTTP Request,200,OK,Thread Group 1-146,text,true,,309,136,134,134,http://localhost:5000/elastic/insert/1000,2965,0,1
1681605982769,2839,HTTP Request,200,OK,Thread Group 1-84,text,true,,309,136,134,134,http://localhost:5000/elastic/insert/1000,2839,0,1
1681605982703,2926,HTTP Request,200,OK,Thread Group 1-7,text,true,,309,136,134,134,http://localhost:5000/elastic/insert/1000,2926,0,1
1681605983051,3603,HTTP Request,200,OK,Thread Group 1-51,text,true,,309,136,134,134,http://localhost:5000/elastic/insert/1000,3603,0,0
1681605979451,7205,HTTP Request,200,OK,Thread Group 1-20,text,true,,309,136,134,134,http://localhost:5000/elastic/insert/1000,7205,0,0
1681605982532,4126,HTTP Request,200,OK,Thread Group 1-130,text,true,,309,136,134,134,http://localhost:5000/elastic/insert/1000,4126,0,0
1681605986350,3406,HTTP Request,200,OK,Thread Group 1-198,text,true,,309,136,134,134,http://localhost:5000/elastic/insert/1000,3405,0,1
1681605986113,3647,HTTP Request,200,OK,Thread Group 1-45,text,true,,309,136,134,134,http://localhost:5000/elastic/insert/1000,3647,0,1
1681605985651,4110,HTTP Request,200,OK,Thread Group 1-56,text,true,,309,136,134,134,http://localhost:5000/elastic/insert/1000,4110,0,1
1681605986172,4771,HTTP Request,200,OK,Thread Group 1-117,text,true,,309,136,134,134,http://localhost:5000/elastic/insert/1000,4771,0,1
1681605986112,4925,HTTP Request,200,OK,Thread Group 1-28,text,true,,309,136,134,134,http://localhost:5000/elastic/insert/1000,4925,0,1
1681605990011,2042,HTTP Request,200,OK,Thread Group 1-126,text,true,,309,136,134,134,http://localhost:5000/elastic/insert/1000,2042,0,1
1681605989357,2775,HTTP Request,200,OK,Thread Group 1-200,text,true,,309,136,134,134,http://localhost:5000/elastic/insert/1000,2775,0,0
1681605988793,3355,HTTP Request,200,OK,Thread Group 1-62,text,true,,309,136,134,134,http://localhost:5000/elastic/insert/1000,3355,0,1
1681605988988,3981,HTTP Request,200,OK,Thread Group 1-71,text,true,,309,136,134,134,http://localhost:5000/elastic/insert/1000,3981,0,0
1681605989840,3214,HTTP Request,200,OK,Thread Group 1-169,text,true,,309,136,134,134,http://localhost:5000/elastic/insert/1000,3214,0,0
1681605986231,6826,HTTP Request,200,OK,Thread Group 1-2,text,true,,309,136,134,134,http://localhost:5000/elastic/insert/1000,6826,0,0
1681605992006,2161,HTTP Request,200,OK,Thread Group 1-60,text,true,,309,136,134,134,http://localhost:5000/elastic/insert/1000,2161,0,1
1681605991112,3947,HTTP Request,200,OK,Thread Group 1-4,text,true,,309,136,133,133,http://localhost:5000/elastic/insert/1000,3947,0,1
1681605994485,1760,HTTP Request,200,OK,Thread Group 1-93,text,true,,309,136,133,133,http://localhost:5000/elastic/insert/1000,1760,0,0
1681605991260,5078,HTTP Request,200,OK,Thread Group 1-170,text,true,,309,136,133,133,http://localhost:5000/elastic/insert/1000,5078,0,1
1681605994475,2586,HTTP Request,200,OK,Thread Group 1-106,text,true,,309,136,133,133,http://localhost:5000/elastic/insert/1000,2586,0,0
1681605993388,4993,HTTP Request,200,OK,Thread Group 1-128,text,true,,309,136,132,132,http://localhost:5000/elastic/insert/1000,4992,0,1
1681605996822,3404,HTTP Request,200,OK,Thread Group 1-19,text,true,,309,136,130,130,http://localhost:5000/elastic/insert/1000,3404,0,0
1681605998555,1687,HTTP Request,200,OK,Thread Group 1-62,text,true,,309,136,130,130,http://localhost:5000/elastic/insert/1000,1687,0,1
1681605999310,2124,HTTP Request,200,OK,Thread Group 1-165,text,true,,309,136,130,130,http://localhost:5000/elastic/insert/1000,2124,0,1
1681605998450,3035,HTTP Request,200,OK,Thread Group 1-169,text,true,,309,136,130,130,http://localhost:5000/elastic/insert/1000,3034,0,1
1681605996872,4628,HTTP Request,200,OK,Thread Group 1-17,text,true,,309,136,130,130,http://localhost:5000/elastic/insert/1000,4628,0,1
1681605998919,3414,HTTP Request,200,OK,Thread Group 1-151,text,true,,309,136,129,129,http://localhost:5000/elastic/insert/1000,3413,0,1
1681605998673,3663,HTTP Request,200,OK,Thread Group 1-120,text,true,,309,136,129,129,http://localhost:5000/elastic/insert/1000,3663,0,1
1681605998545,5024,HTTP Request,200,OK,Thread Group 1-42,text,true,,309,136,129,129,http://localhost:5000/elastic/insert/1000,5024,0,1
1681606000523,3132,HTTP Request,200,OK,Thread Group 1-117,text,true,,309,136,129,129,http://localhost:5000/elastic/insert/1000,3132,0,1
1681605998671,5002,HTTP Request,200,OK,Thread Group 1-49,text,true,,309,136,129,129,http://localhost:5000/elastic/insert/1000,5001,0,1
1681606002109,3339,HTTP Request,200,OK,Thread Group 1-76,text,true,,309,136,129,129,http://localhost:5000/elastic/insert/1000,3339,0,1
1681606002058,3401,HTTP Request,200,OK,Thread Group 1-136,text,true,,309,136,129,129,http://localhost:5000/elastic/insert/1000,3401,0,1
1681606005406,3136,HTTP Request,200,OK,Thread Group 1-93,text,true,,309,136,129,129,http://localhost:5000/elastic/insert/1000,3136,0,0
1681606004813,4810,HTTP Request,200,OK,Thread Group 1-31,text,true,,309,136,129,129,http://localhost:5000/elastic/insert/1000,4810,0,0
1681606006999,3732,HTTP Request,200,OK,Thread Group 1-41,text,true,,309,136,128,128,http://localhost:5000/elastic/insert/1000,3732,0,1
1681606007306,3444,HTTP Request,200,OK,Thread Group 1-4,text,true,,309,136,128,128,http://localhost:5000/elastic/insert/1000,3444,0,1
1681606008007,2743,HTTP Request,200,OK,Thread Group 1-74,text,true,,309,136,128,128,http://localhost:5000/elastic/insert/1000,2743,0,0
1681606008385,3334,HTTP Request,200,OK,Thread Group 1-36,text,true,,309,136,128,128,http://localhost:5000/elastic/insert/1000,3334,0,1
1681606007076,4724,HTTP Request,200,OK,Thread Group 1-15,text,true,,309,136,128,128,http://localhost:5000/elastic/insert/1000,4724,0,0
1681606011185,2691,HTTP Request,200,OK,Thread Group 1-29,text,true,,309,136,128,128,http://localhost:5000/elastic/insert/1000,2691,0,1
1681606009692,4363,HTTP Request,200,OK,Thread Group 1-126,text,true,,309,136,128,128,http://localhost:5000/elastic/insert/1000,4363,0,1
1681606011132,3708,HTTP Request,200,OK,Thread Group 1-78,text,true,,309,136,128,128,http://localhost:5000/elastic/insert/1000,3708,0,0
1681606014390,3574,HTTP Request,200,OK,Thread Group 1-162,text,true,,309,136,126,126,http://localhost:5000/elastic/insert/1000,3574,0,0
1681606016927,2156,HTTP Request,200,OK,Thread Group 1-70,text,true,,309,136,125,125,http://localhost:5000/elastic/insert/1000,2156,0,1
1681606015734,3413,HTTP Request,200,OK,Thread Group 1-139,text,true,,309,136,125,125,http://localhost:5000/elastic/insert/1000,3413,0,0
1681606016019,3135,HTTP Request,200,OK,Thread Group 1-76,text,true,,309,136,125,125,http://localhost:5000/elastic/insert/1000,3135,0,0
1681606017650,2416,HTTP Request,200,OK,Thread Group 1-87,text,true,,309,136,125,125,http://localhost:5000/elastic/insert/1000,2416,0,1
1681606017750,2318,HTTP Request,200,OK,Thread Group 1-74,text,true,,309,136,125,125,http://localhost:5000/elastic/insert/1000,2318,0,0
1681606019879,3433,HTTP Request,200,OK,Thread Group 1-31,text,true,,309,136,125,125,http://localhost:5000/elastic/insert/1000,3433,0,1
1681606022432,2821,HTTP Request,200,OK,Thread Group 1-169,text,true,,309,136,123,123,http://localhost:5000/elastic/insert/1000,2821,0,1
1681606022543,2761,HTTP Request,200,OK,Thread Group 1-173,text,true,,309,136,123,123,http://localhost:5000/elastic/insert/1000,2761,0,1
1681606022280,4034,HTTP Request,200,OK,Thread Group 1-151,text,true,,309,136,122,122,http://localhost:5000/elastic/insert/1000,4034,0,1
1681606023681,2662,HTTP Request,200,OK,Thread Group 1-187,text,true,,309,136,122,122,http://localhost:5000/elastic/insert/1000,2662,0,0
1681606023565,2783,HTTP Request,200,OK,Thread Group 1-7,text,true,,309,136,122,122,http://localhost:5000/elastic/insert/1000,2783,0,0
1681606024555,2795,HTTP Request,200,OK,Thread Group 1-10,text,true,,309,136,121,121,http://localhost:5000/elastic/insert/1000,2795,0,1
1681606028338,3173,HTTP Request,200,OK,Thread Group 1-188,text,true,,309,136,117,117,http://localhost:5000/elastic/insert/1000,3172,0,0
1681606030830,1793,HTTP Request,200,OK,Thread Group 1-187,text,true,,309,136,117,117,http://localhost:5000/elastic/insert/1000,1793,0,1
1681606030339,2318,HTTP Request,200,OK,Thread Group 1-106,text,true,,309,136,117,117,http://localhost:5000/elastic/insert/1000,2318,0,1
1681606030443,2217,HTTP Request,200,OK,Thread Group 1-66,text,true,,309,136,117,117,http://localhost:5000/elastic/insert/1000,2217,0,1
1681606031229,2454,HTTP Request,200,OK,Thread Group 1-120,text,true,,309,136,117,117,http://localhost:5000/elastic/insert/1000,2454,0,1
1681606033176,1562,HTTP Request,200,OK,Thread Group 1-148,text,true,,309,136,117,117,http://localhost:5000/elastic/insert/1000,1561,0,1
1681606031865,3003,HTTP Request,200,OK,Thread Group 1-169,text,true,,309,136,117,117,http://localhost:5000/elastic/insert/1000,3003,0,1
1681606033069,3855,HTTP Request,200,OK,Thread Group 1-146,text,true,,309,136,116,116,http://localhost:5000/elastic/insert/1000,3855,0,2
1681606035021,1962,HTTP Request,200,OK,Thread Group 1-188,text,true,,309,136,116,116,http://localhost:5000/elastic/insert/1000,1962,0,1
1681606033017,4805,HTTP Request,200,OK,Thread Group 1-23,text,true,,309,136,116,116,http://localhost:5000/elastic/insert/1000,4805,0,1
1681606035062,2781,HTTP Request,200,OK,Thread Group 1-71,text,true,,309,136,116,116,http://localhost:5000/elastic/insert/1000,2780,0,0
1681606035005,2838,HTTP Request,200,OK,Thread Group 1-70,text,true,,309,136,116,116,http://localhost:5000/elastic/insert/1000,2838,0,0
1681606038471,2479,HTTP Request,200,OK,Thread Group 1-115,text,true,,309,136,114,114,http://localhost:5000/elastic/insert/1000,2479,0,0
1681606038085,3933,HTTP Request,200,OK,Thread Group 1-97,text,true,,309,136,114,114,http://localhost:5000/elastic/insert/1000,3933,0,0
1681606041109,2049,HTTP Request,200,OK,Thread Group 1-139,text,true,,309,136,114,114,http://localhost:5000/elastic/insert/1000,2049,0,1
1681606040059,3163,HTTP Request,200,OK,Thread Group 1-99,text,true,,309,136,114,114,http://localhost:5000/elastic/insert/1000,3163,0,0
1681606042570,2600,HTTP Request,200,OK,Thread Group 1-100,text,true,,309,136,113,113,http://localhost:5000/elastic/insert/1000,2600,0,1
1681606041212,3968,HTTP Request,200,OK,Thread Group 1-150,text,true,,309,136,113,113,http://localhost:5000/elastic/insert/1000,3968,0,0
1681606044281,1879,HTTP Request,200,OK,Thread Group 1-65,text,true,,309,136,113,113,http://localhost:5000/elastic/insert/1000,1879,0,0
1681606046161,2108,HTTP Request,200,OK,Thread Group 1-4,text,true,,309,136,112,112,http://localhost:5000/elastic/insert/1000,2108,0,1
1681606045524,2796,HTTP Request,200,OK,Thread Group 1-198,text,true,,309,136,112,112,http://localhost:5000/elastic/insert/1000,2795,0,1
1681606046266,3019,HTTP Request,200,OK,Thread Group 1-136,text,true,,309,136,112,112,http://localhost:5000/elastic/insert/1000,3019,0,1
1681606046610,2678,HTTP Request,200,OK,Thread Group 1-99,text,true,,309,136,112,112,http://localhost:5000/elastic/insert/1000,2678,0,0
1681606046335,2961,HTTP Request,200,OK,Thread Group 1-85,text,true,,309,136,112,112,http://localhost:5000/elastic/insert/1000,2961,0,0
1681606045942,3356,HTTP Request,200,OK,Thread Group 1-173,text,true,,309,136,112,112,http://localhost:5000/elastic/insert/1000,3356,0,1
1681606049653,2748,HTTP Request,200,OK,Thread Group 1-156,text,true,,309,136,111,111,http://localhost:5000/elastic/insert/1000,2748,0,1
1681606049772,2637,HTTP Request,200,OK,Thread Group 1-151,text,true,,309,136,111,111,http://localhost:5000/elastic/insert/1000,2637,0,0
1681606049710,2702,HTTP Request,200,OK,Thread Group 1-101,text,true,,309,136,111,111,http://localhost:5000/elastic/insert/1000,2702,0,0
1681606053361,2177,HTTP Request,200,OK,Thread Group 1-159,text,true,,309,136,110,110,http://localhost:5000/elastic/insert/1000,2177,0,0
1681606053410,2234,HTTP Request,200,OK,Thread Group 1-136,text,true,,309,136,110,110,http://localhost:5000/elastic/insert/1000,2234,0,0
1681606054199,2519,HTTP Request,200,OK,Thread Group 1-45,text,true,,309,136,110,110,http://localhost:5000/elastic/insert/1000,2519,0,1
1681606054901,2711,HTTP Request,200,OK,Thread Group 1-100,text,true,,309,136,110,110,http://localhost:5000/elastic/insert/1000,2711,0,1
1681606056218,1395,HTTP Request,200,OK,Thread Group 1-29,text,true,,309,136,110,110,http://localhost:5000/elastic/insert/1000,1395,0,1
1681606056830,2886,HTTP Request,200,OK,Thread Group 1-69,text,true,,309,136,110,110,http://localhost:5000/elastic/insert/1000,2886,0,0
1681606057706,2015,HTTP Request,200,OK,Thread Group 1-115,text,true,,309,136,110,110,http://localhost:5000/elastic/insert/1000,2014,0,1
1681606057039,2683,HTTP Request,200,OK,Thread Group 1-180,text,true,,309,136,110,110,http://localhost:5000/elastic/insert/1000,2683,0,1
1681606057559,2169,HTTP Request,200,OK,Thread Group 1-85,text,true,,309,136,110,110,http://localhost:5000/elastic/insert/1000,2169,0,0
1681606056988,2742,HTTP Request,200,OK,Thread Group 1-150,text,true,,309,136,110,110,http://localhost:5000/elastic/insert/1000,2742,0,0
1681606059546,2232,HTTP Request,200,OK,Thread Group 1-4,text,true,,309,136,109,109,http://localhost:5000/elastic/insert/1000,2232,0,1
1681606060022,2958,HTTP Request,200,OK,Thread Group 1-46,text,true,,309,136,109,109,http://localhost:5000/elastic/insert/1000,2957,0,1
1681606060504,2538,HTTP Request,200,OK,Thread Group 1-139,text,true,,309,136,109,109,http://localhost:5000/elastic/insert/1000,2538,0,1
1681606064320,1641,HTTP Request,200,OK,Thread Group 1-66,text,true,,309,136,108,108,http://localhost:5000/elastic/insert/1000,1641,0,0
1681606064477,2591,HTTP Request,200,OK,Thread Group 1-173,text,true,,309,136,108,108,http://localhost:5000/elastic/insert/1000,2591,0,1
1681606066097,2009,HTTP Request,200,OK,Thread Group 1-115,text,true,,309,136,108,108,http://localhost:5000/elastic/insert/1000,2009,0,0
1681606065292,2903,HTTP Request,200,OK,Thread Group 1-33,text,true,,309,136,108,108,http://localhost:5000/elastic/insert/1000,2903,0,1
1681606066070,2126,HTTP Request,200,OK,Thread Group 1-90,text,true,,309,136,108,108,http://localhost:5000/elastic/insert/1000,2126,0,0
1681606065187,3013,HTTP Request,200,OK,Thread Group 1-199,text,true,,309,136,108,108,http://localhost:5000/elastic/insert/1000,3013,0,1
1681606068529,1662,HTTP Request,200,OK,Thread Group 1-46,text,true,,309,136,108,108,http://localhost:5000/elastic/insert/1000,1662,0,1
