timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1681563707848,9529,HTTP Request,200,OK,Thread Group 1-169,text,true,,309,134,12,12,http://localhost:5000/mongo/insert/1000,9529,0,1534
1681563707454,9949,HTTP Request,200,OK,Thread Group 1-165,text,true,,309,134,11,11,http://localhost:5000/mongo/insert/1000,9948,0,2023
1681563708049,9378,HTTP Request,200,OK,Thread Group 1-171,text,true,,309,134,10,10,http://localhost:5000/mongo/insert/1000,9378,0,1536
1681563708346,9091,HTTP Request,200,OK,Thread Group 1-174,text,true,,309,134,9,9,http://localhost:5000/mongo/insert/1000,9090,0,1026
1681563707247,10193,HTTP Request,200,OK,Thread Group 1-163,text,true,,309,134,8,8,http://localhost:5000/mongo/insert/1000,10193,0,2043
1681563707553,9932,HTTP Request,200,OK,Thread Group 1-166,text,true,,308,134,7,7,http://localhost:5000/mongo/insert/1000,9932,0,2032
1681563707742,9759,HTTP Request,200,OK,Thread Group 1-168,text,true,,309,134,6,6,http://localhost:5000/mongo/insert/1000,9758,0,1533
1681563708422,9080,HTTP Request,200,OK,Thread Group 1-33,text,true,,309,134,5,5,http://localhost:5000/mongo/insert/1000,9079,0,1023
1681563708440,9104,HTTP Request,200,OK,Thread Group 1-175,text,true,,309,134,4,4,http://localhost:5000/mongo/insert/1000,9103,0,1021
1681563707170,10374,HTTP Request,200,OK,Thread Group 1-32,text,true,,309,134,4,4,http://localhost:5000/mongo/insert/1000,10373,0,2042
1681563707942,9619,HTTP Request,200,OK,Thread Group 1-170,text,true,,309,134,2,2,http://localhost:5000/mongo/insert/1000,9618,0,1535
1681563707351,10216,HTTP Request,200,OK,Thread Group 1-164,text,true,,309,134,1,1,http://localhost:5000/mongo/insert/1000,10215,0,2046
1681563769161,82,HTTP Request,200,OK,Thread Group 1-2,text,true,,309,134,2,2,http://localhost:5000/mongo/insert/1000,74,0,6
1681563769138,96,HTTP Request,200,OK,Thread Group 1-1,text,true,,309,134,2,2,http://localhost:5000/mongo/insert/1000,93,0,20
1681563769253,72,HTTP Request,200,OK,Thread Group 1-3,text,true,,309,134,3,3,http://localhost:5000/mongo/insert/1000,72,0,1
1681563769361,77,HTTP Request,200,OK,Thread Group 1-4,text,true,,309,134,4,4,http://localhost:5000/mongo/insert/1000,77,0,1
1681563769394,56,HTTP Request,200,OK,Thread Group 1-1,text,true,,309,134,4,4,http://localhost:5000/mongo/insert/1000,56,0,1
1681563769440,84,HTTP Request,200,OK,Thread Group 1-2,text,true,,309,134,5,5,http://localhost:5000/mongo/insert/1000,84,0,0
1681563769455,103,HTTP Request,200,OK,Thread Group 1-5,text,true,,309,134,5,5,http://localhost:5000/mongo/insert/1000,103,0,0
1681563769526,146,HTTP Request,200,OK,Thread Group 1-3,text,true,,309,134,7,7,http://localhost:5000/mongo/insert/1000,146,0,0
1681563769563,176,HTTP Request,200,OK,Thread Group 1-6,text,true,,309,134,7,7,http://localhost:5000/mongo/insert/1000,175,0,1
1681563769656,169,HTTP Request,200,OK,Thread Group 1-7,text,true,,309,134,8,8,http://localhost:5000/mongo/insert/1000,169,0,1
1681563769738,190,HTTP Request,200,OK,Thread Group 1-4,text,true,,309,134,9,9,http://localhost:5000/mongo/insert/1000,190,0,1
1681563769742,284,HTTP Request,200,OK,Thread Group 1-1,text,true,,309,134,10,10,http://localhost:5000/mongo/insert/1000,284,0,0
1681563769765,353,HTTP Request,200,OK,Thread Group 1-8,text,true,,309,134,11,11,http://localhost:5000/mongo/insert/1000,353,0,1
1681563769858,269,HTTP Request,200,OK,Thread Group 1-9,text,true,,309,134,11,11,http://localhost:5000/mongo/insert/1000,269,0,1
1681563769914,284,HTTP Request,200,OK,Thread Group 1-2,text,true,,309,134,12,12,http://localhost:5000/mongo/insert/1000,284,0,1
1681563770007,243,HTTP Request,200,OK,Thread Group 1-5,text,true,,309,134,13,13,http://localhost:5000/mongo/insert/1000,242,0,2
1681563769952,321,HTTP Request,200,OK,Thread Group 1-10,text,true,,309,134,13,13,http://localhost:5000/mongo/insert/1000,321,0,1
1681563770059,318,HTTP Request,200,OK,Thread Group 1-11,text,true,,309,134,14,14,http://localhost:5000/mongo/insert/1000,317,0,1
1681563770151,344,HTTP Request,200,OK,Thread Group 1-12,text,true,,308,134,15,15,http://localhost:5000/mongo/insert/1000,344,0,0
1681563770251,365,HTTP Request,200,OK,Thread Group 1-13,text,true,,309,134,16,16,http://localhost:5000/mongo/insert/1000,364,0,1
1681563770287,384,HTTP Request,200,OK,Thread Group 1-3,text,true,,309,134,17,17,http://localhost:5000/mongo/insert/1000,384,0,0
1681563770351,388,HTTP Request,200,OK,Thread Group 1-14,text,true,,309,134,17,17,http://localhost:5000/mongo/insert/1000,387,0,1
1681563770450,387,HTTP Request,200,OK,Thread Group 1-15,text,true,,309,134,18,18,http://localhost:5000/mongo/insert/1000,387,0,1
1681563770491,400,HTTP Request,200,OK,Thread Group 1-6,text,true,,309,134,19,19,http://localhost:5000/mongo/insert/1000,400,0,1
1681563770551,514,HTTP Request,200,OK,Thread Group 1-16,text,true,,309,134,21,21,http://localhost:5000/mongo/insert/1000,514,0,1
1681563770665,522,HTTP Request,200,OK,Thread Group 1-17,text,true,,309,134,22,22,http://localhost:5000/mongo/insert/1000,522,0,1
1681563770636,616,HTTP Request,200,OK,Thread Group 1-7,text,true,,309,134,23,23,http://localhost:5000/mongo/insert/1000,615,0,1
1681563770836,564,HTTP Request,200,OK,Thread Group 1-4,text,true,,309,134,24,24,http://localhost:5000/mongo/insert/1000,564,0,1
1681563770766,638,HTTP Request,200,OK,Thread Group 1-18,text,true,,308,134,24,24,http://localhost:5000/mongo/insert/1000,638,0,0
1681563770850,628,HTTP Request,200,OK,Thread Group 1-19,text,true,,309,134,25,25,http://localhost:5000/mongo/insert/1000,628,0,1
1681563770950,608,HTTP Request,200,OK,Thread Group 1-20,text,true,,309,134,26,26,http://localhost:5000/mongo/insert/1000,607,0,1
1681563770979,717,HTTP Request,200,OK,Thread Group 1-1,text,true,,308,134,27,27,http://localhost:5000/mongo/insert/1000,717,0,1
1681563771050,722,HTTP Request,200,OK,Thread Group 1-21,text,true,,309,134,28,28,http://localhost:5000/mongo/insert/1000,722,0,1
1681563771150,716,HTTP Request,200,OK,Thread Group 1-22,text,true,,309,134,29,29,http://localhost:5000/mongo/insert/1000,716,0,0
1681563771173,702,HTTP Request,200,OK,Thread Group 1-8,text,true,,309,134,29,29,http://localhost:5000/mongo/insert/1000,702,0,0
1681563771251,672,HTTP Request,200,OK,Thread Group 1-23,text,true,,309,134,29,29,http://localhost:5000/mongo/insert/1000,672,0,1
1681563771294,823,HTTP Request,200,OK,Thread Group 1-9,text,true,,309,134,31,31,http://localhost:5000/mongo/insert/1000,823,0,0
1681563771350,777,HTTP Request,200,OK,Thread Group 1-24,text,true,,309,134,31,31,http://localhost:5000/mongo/insert/1000,777,0,0
1681563771451,784,HTTP Request,200,OK,Thread Group 1-25,text,true,,309,134,32,32,http://localhost:5000/mongo/insert/1000,784,0,0
1681563771532,795,HTTP Request,200,OK,Thread Group 1-2,text,true,,309,134,33,33,http://localhost:5000/mongo/insert/1000,795,0,2
1681563771553,830,HTTP Request,200,OK,Thread Group 1-26,text,true,,309,134,34,34,http://localhost:5000/mongo/insert/1000,829,0,1
1681563771569,942,HTTP Request,200,OK,Thread Group 1-5,text,true,,309,134,35,35,http://localhost:5000/mongo/insert/1000,942,0,1
1681563771650,954,HTTP Request,200,OK,Thread Group 1-27,text,true,,309,134,36,36,http://localhost:5000/mongo/insert/1000,954,0,0
1681563771750,870,HTTP Request,200,OK,Thread Group 1-28,text,true,,309,134,36,36,http://localhost:5000/mongo/insert/1000,870,0,1
1681563771758,918,HTTP Request,200,OK,Thread Group 1-10,text,true,,309,134,37,37,http://localhost:5000/mongo/insert/1000,918,0,2
1681563771850,939,HTTP Request,200,OK,Thread Group 1-29,text,true,,309,134,38,38,http://localhost:5000/mongo/insert/1000,939,0,0
1681563771875,1113,HTTP Request,200,OK,Thread Group 1-11,text,true,,309,134,40,40,http://localhost:5000/mongo/insert/1000,1113,0,1
1681563771951,1210,HTTP Request,200,OK,Thread Group 1-30,text,true,,309,134,42,42,http://localhost:5000/mongo/insert/1000,1210,0,1
1681563772050,1125,HTTP Request,200,OK,Thread Group 1-31,text,true,,309,134,42,42,http://localhost:5000/mongo/insert/1000,1125,0,0
1681563772151,1130,HTTP Request,200,OK,Thread Group 1-32,text,true,,309,134,43,43,http://localhost:5000/mongo/insert/1000,1130,0,1
1681563772199,1271,HTTP Request,200,OK,Thread Group 1-12,text,true,,309,134,45,45,http://localhost:5000/mongo/insert/1000,1271,0,0
1681563772252,1473,HTTP Request,200,OK,Thread Group 1-33,text,true,,309,134,47,47,http://localhost:5000/mongo/insert/1000,1473,0,1
1681563772351,1443,HTTP Request,200,OK,Thread Group 1-34,text,true,,309,134,48,48,http://localhost:5000/mongo/insert/1000,1443,0,1
1681563772451,1376,HTTP Request,200,OK,Thread Group 1-35,text,true,,309,134,48,48,http://localhost:5000/mongo/insert/1000,1376,0,1
1681563772550,1455,HTTP Request,200,OK,Thread Group 1-36,text,true,,309,134,50,50,http://localhost:5000/mongo/insert/1000,1454,0,1
1681563772651,1446,HTTP Request,200,OK,Thread Group 1-37,text,true,,309,134,51,51,http://localhost:5000/mongo/insert/1000,1446,0,2
1681563772662,1482,HTTP Request,200,OK,Thread Group 1-3,text,true,,309,134,51,51,http://localhost:5000/mongo/insert/1000,1482,0,2
1681563772661,1570,HTTP Request,200,OK,Thread Group 1-13,text,true,,309,134,52,52,http://localhost:5000/mongo/insert/1000,1570,0,0
1681563772750,1574,HTTP Request,200,OK,Thread Group 1-38,text,true,,308,134,53,53,http://localhost:5000/mongo/insert/1000,1574,0,2
1681563772850,1514,HTTP Request,200,OK,Thread Group 1-39,text,true,,309,134,54,54,http://localhost:5000/mongo/insert/1000,1514,0,1
1681563772951,1535,HTTP Request,200,OK,Thread Group 1-40,text,true,,309,134,55,55,http://localhost:5000/mongo/insert/1000,1535,0,0
1681563773050,1772,HTTP Request,200,OK,Thread Group 1-41,text,true,,309,134,58,58,http://localhost:5000/mongo/insert/1000,1772,0,1
1681563773150,1728,HTTP Request,200,OK,Thread Group 1-42,text,true,,309,134,59,59,http://localhost:5000/mongo/insert/1000,1728,0,1
1681563773208,1715,HTTP Request,200,OK,Thread Group 1-15,text,true,,309,134,59,59,http://localhost:5000/mongo/insert/1000,1715,0,1
1681563773251,1986,HTTP Request,200,OK,Thread Group 1-43,text,true,,309,134,62,62,http://localhost:5000/mongo/insert/1000,1985,0,2
1681563773351,1927,HTTP Request,200,OK,Thread Group 1-44,text,true,,308,134,63,63,http://localhost:5000/mongo/insert/1000,1927,0,1
1681563773451,1871,HTTP Request,200,OK,Thread Group 1-45,text,true,,308,134,63,63,http://localhost:5000/mongo/insert/1000,1871,0,0
1681563773551,1788,HTTP Request,200,OK,Thread Group 1-46,text,true,,309,134,63,63,http://localhost:5000/mongo/insert/1000,1788,0,0
1681563773650,1945,HTTP Request,200,OK,Thread Group 1-47,text,true,,309,134,66,66,http://localhost:5000/mongo/insert/1000,1944,0,1
1681563773580,2031,HTTP Request,200,OK,Thread Group 1-14,text,true,,309,134,66,66,http://localhost:5000/mongo/insert/1000,2031,0,1
1681563773777,1929,HTTP Request,200,OK,Thread Group 1-6,text,true,,309,134,67,67,http://localhost:5000/mongo/insert/1000,1929,0,1
1681563773751,1964,HTTP Request,200,OK,Thread Group 1-48,text,true,,309,134,67,67,http://localhost:5000/mongo/insert/1000,1963,0,1
1681563773850,1886,HTTP Request,200,OK,Thread Group 1-49,text,true,,309,134,67,67,http://localhost:5000/mongo/insert/1000,1886,0,1
1681563773950,1818,HTTP Request,200,OK,Thread Group 1-50,text,true,,309,134,68,68,http://localhost:5000/mongo/insert/1000,1818,0,1
1681563773987,1786,HTTP Request,200,OK,Thread Group 1-16,text,true,,309,134,68,68,http://localhost:5000/mongo/insert/1000,1786,0,1
1681563774051,1896,HTTP Request,200,OK,Thread Group 1-51,text,true,,309,134,69,69,http://localhost:5000/mongo/insert/1000,1896,0,1
1681563774151,1858,HTTP Request,200,OK,Thread Group 1-52,text,true,,309,134,70,70,http://localhost:5000/mongo/insert/1000,1858,0,1
1681563774251,1802,HTTP Request,200,OK,Thread Group 1-53,text,true,,309,134,70,70,http://localhost:5000/mongo/insert/1000,1802,0,1
1681563774450,1643,HTTP Request,200,OK,Thread Group 1-55,text,true,,309,134,71,71,http://localhost:5000/mongo/insert/1000,1643,0,1
1681563774351,1836,HTTP Request,200,OK,Thread Group 1-54,text,true,,309,134,72,72,http://localhost:5000/mongo/insert/1000,1836,0,0
1681563774551,1725,HTTP Request,200,OK,Thread Group 1-56,text,true,,309,134,73,73,http://localhost:5000/mongo/insert/1000,1725,0,1
1681563774851,1639,HTTP Request,200,OK,Thread Group 1-59,text,true,,309,134,75,75,http://localhost:5000/mongo/insert/1000,1639,0,1
1681563774651,1849,HTTP Request,200,OK,Thread Group 1-57,text,true,,309,134,75,75,http://localhost:5000/mongo/insert/1000,1849,0,1
1681563774751,1768,HTTP Request,200,OK,Thread Group 1-58,text,true,,309,134,75,75,http://localhost:5000/mongo/insert/1000,1768,0,0
1681563774952,1585,HTTP Request,200,OK,Thread Group 1-60,text,true,,309,134,75,75,http://localhost:5000/mongo/insert/1000,1585,0,2
1681563775051,1521,HTTP Request,200,OK,Thread Group 1-61,text,true,,309,134,76,76,http://localhost:5000/mongo/insert/1000,1521,0,0
1681563775151,1459,HTTP Request,200,OK,Thread Group 1-62,text,true,,309,134,76,76,http://localhost:5000/mongo/insert/1000,1459,0,1
1681563775251,1452,HTTP Request,200,OK,Thread Group 1-63,text,true,,309,134,77,77,http://localhost:5000/mongo/insert/1000,1452,0,1
1681563775352,1936,HTTP Request,200,OK,Thread Group 1-64,text,true,,309,134,83,83,http://localhost:5000/mongo/insert/1000,1936,0,1
1681563775451,1842,HTTP Request,200,OK,Thread Group 1-65,text,true,,309,134,83,83,http://localhost:5000/mongo/insert/1000,1842,0,1
1681563775551,1747,HTTP Request,200,OK,Thread Group 1-66,text,true,,309,134,83,83,http://localhost:5000/mongo/insert/1000,1747,0,1
1681563775652,2446,HTTP Request,200,OK,Thread Group 1-67,text,true,,308,134,91,91,http://localhost:5000/mongo/insert/1000,2446,0,1
1681563775753,2519,HTTP Request,200,OK,Thread Group 1-68,text,true,,309,134,93,93,http://localhost:5000/mongo/insert/1000,2519,0,1
1681563775772,2541,HTTP Request,200,OK,Thread Group 1-7,text,true,,309,134,93,93,http://localhost:5000/mongo/insert/1000,2541,0,1
1681563775851,2673,HTTP Request,200,OK,Thread Group 1-69,text,true,,308,134,95,95,http://localhost:5000/mongo/insert/1000,2672,0,3
1681563775951,2728,HTTP Request,200,OK,Thread Group 1-70,text,true,,309,134,97,97,http://localhost:5000/mongo/insert/1000,2728,0,0
1681563776060,2806,HTTP Request,200,OK,Thread Group 1-71,text,true,,309,134,99,99,http://localhost:5000/mongo/insert/1000,2806,0,1
1681563776151,2733,HTTP Request,200,OK,Thread Group 1-72,text,true,,309,134,99,99,http://localhost:5000/mongo/insert/1000,2732,0,0
1681563776522,2374,HTTP Request,200,OK,Thread Group 1-17,text,true,,309,134,99,99,http://localhost:5000/mongo/insert/1000,2373,0,0
1681563776251,2721,HTTP Request,200,OK,Thread Group 1-73,text,true,,308,134,100,100,http://localhost:5000/mongo/insert/1000,2721,0,1
1681563776451,2597,HTTP Request,200,OK,Thread Group 1-75,text,true,,309,134,100,100,http://localhost:5000/mongo/insert/1000,2597,0,0
1681563776351,2778,HTTP Request,200,OK,Thread Group 1-74,text,true,,309,134,101,101,http://localhost:5000/mongo/insert/1000,2778,0,1
1681563776552,2857,HTTP Request,200,OK,Thread Group 1-76,text,true,,309,134,104,104,http://localhost:5000/mongo/insert/1000,2857,0,1
1681563776653,2817,HTTP Request,200,OK,Thread Group 1-77,text,true,,308,134,105,105,http://localhost:5000/mongo/insert/1000,2817,0,1
1681563776751,2744,HTTP Request,200,OK,Thread Group 1-78,text,true,,309,134,105,105,http://localhost:5000/mongo/insert/1000,2744,0,0
1681563776851,2859,HTTP Request,200,OK,Thread Group 1-79,text,true,,309,134,107,107,http://localhost:5000/mongo/insert/1000,2859,0,1
1681563776951,2920,HTTP Request,200,OK,Thread Group 1-80,text,true,,309,134,109,109,http://localhost:5000/mongo/insert/1000,2920,0,1
1681563777051,2956,HTTP Request,200,OK,Thread Group 1-81,text,true,,309,134,110,110,http://localhost:5000/mongo/insert/1000,2956,0,0
1681563777152,2891,HTTP Request,200,OK,Thread Group 1-82,text,true,,309,134,110,110,http://localhost:5000/mongo/insert/1000,2891,0,1
1681563777251,2829,HTTP Request,200,OK,Thread Group 1-83,text,true,,309,134,111,111,http://localhost:5000/mongo/insert/1000,2829,0,1
1681563777351,2805,HTTP Request,200,OK,Thread Group 1-84,text,true,,309,134,112,112,http://localhost:5000/mongo/insert/1000,2805,0,1
1681563777551,2617,HTTP Request,200,OK,Thread Group 1-86,text,true,,309,134,112,112,http://localhost:5000/mongo/insert/1000,2617,0,0
1681563777451,2729,HTTP Request,200,OK,Thread Group 1-85,text,true,,309,134,112,112,http://localhost:5000/mongo/insert/1000,2729,0,0
1681563777736,2553,HTTP Request,200,OK,Thread Group 1-4,text,true,,309,134,113,113,http://localhost:5000/mongo/insert/1000,2553,0,0
1681563777652,2705,HTTP Request,200,OK,Thread Group 1-87,text,true,,309,134,114,114,http://localhost:5000/mongo/insert/1000,2705,0,1
1681563777751,2611,HTTP Request,200,OK,Thread Group 1-88,text,true,,309,134,114,114,http://localhost:5000/mongo/insert/1000,2611,0,1
1681563777851,2537,HTTP Request,200,OK,Thread Group 1-89,text,true,,309,134,114,114,http://localhost:5000/mongo/insert/1000,2537,0,1
1681563778452,2002,HTTP Request,200,OK,Thread Group 1-95,text,true,,309,134,115,115,http://localhost:5000/mongo/insert/1000,2002,0,1
1681563777952,2528,HTTP Request,200,OK,Thread Group 1-90,text,true,,309,134,115,115,http://localhost:5000/mongo/insert/1000,2528,0,1
1681563778050,2539,HTTP Request,200,OK,Thread Group 1-91,text,true,,309,134,116,116,http://localhost:5000/mongo/insert/1000,2539,0,0
1681563778151,2525,HTTP Request,200,OK,Thread Group 1-92,text,true,,308,134,117,117,http://localhost:5000/mongo/insert/1000,2525,0,1
1681563778251,2462,HTTP Request,200,OK,Thread Group 1-93,text,true,,309,134,117,117,http://localhost:5000/mongo/insert/1000,2462,0,1
1681563778352,2379,HTTP Request,200,OK,Thread Group 1-94,text,true,,309,134,117,117,http://localhost:5000/mongo/insert/1000,2379,0,0
1681563778552,2447,HTTP Request,200,OK,Thread Group 1-96,text,true,,309,134,120,120,http://localhost:5000/mongo/insert/1000,2447,0,1
1681563778650,2498,HTTP Request,200,OK,Thread Group 1-97,text,true,,309,134,121,121,http://localhost:5000/mongo/insert/1000,2497,0,1
1681563778697,2584,HTTP Request,200,OK,Thread Group 1-19,text,true,,309,134,123,123,http://localhost:5000/mongo/insert/1000,2584,0,1
1681563778705,2682,HTTP Request,200,OK,Thread Group 1-18,text,true,,309,134,124,124,http://localhost:5000/mongo/insert/1000,2682,0,1
1681563778752,2703,HTTP Request,200,OK,Thread Group 1-98,text,true,,309,134,125,125,http://localhost:5000/mongo/insert/1000,2702,0,1
1681563778851,2876,HTTP Request,200,OK,Thread Group 1-99,text,true,,308,134,127,127,http://localhost:5000/mongo/insert/1000,2876,0,1
1681563778967,2849,HTTP Request,200,OK,Thread Group 1-100,text,true,,309,134,128,128,http://localhost:5000/mongo/insert/1000,2849,0,1
1681563779067,2862,HTTP Request,200,OK,Thread Group 1-101,text,true,,309,134,129,129,http://localhost:5000/mongo/insert/1000,2862,0,1
1681563779151,2886,HTTP Request,200,OK,Thread Group 1-102,text,true,,309,134,130,130,http://localhost:5000/mongo/insert/1000,2886,0,0
1681563779251,2895,HTTP Request,200,OK,Thread Group 1-103,text,true,,309,134,131,131,http://localhost:5000/mongo/insert/1000,2894,0,1
1681563779257,3076,HTTP Request,200,OK,Thread Group 1-20,text,true,,309,134,133,133,http://localhost:5000/mongo/insert/1000,3076,0,0
1681563779351,3254,HTTP Request,200,OK,Thread Group 1-104,text,true,,308,134,136,136,http://localhost:5000/mongo/insert/1000,3254,0,2
1681563779452,3299,HTTP Request,200,OK,Thread Group 1-105,text,true,,309,134,138,138,http://localhost:5000/mongo/insert/1000,3299,0,1
1681563779551,3260,HTTP Request,200,OK,Thread Group 1-106,text,true,,309,134,138,138,http://localhost:5000/mongo/insert/1000,3260,0,1
1681563779651,3205,HTTP Request,200,OK,Thread Group 1-107,text,true,,309,134,139,139,http://localhost:5000/mongo/insert/1000,3205,0,0
1681563779752,3214,HTTP Request,200,OK,Thread Group 1-108,text,true,,309,134,140,140,http://localhost:5000/mongo/insert/1000,3214,0,1
1681563779850,3118,HTTP Request,200,OK,Thread Group 1-109,text,true,,309,134,140,140,http://localhost:5000/mongo/insert/1000,3118,0,1
1681563779951,3038,HTTP Request,200,OK,Thread Group 1-110,text,true,,309,134,140,140,http://localhost:5000/mongo/insert/1000,3038,0,0
1681563780051,2961,HTTP Request,200,OK,Thread Group 1-111,text,true,,309,134,140,140,http://localhost:5000/mongo/insert/1000,2960,0,1
1681563780152,3801,HTTP Request,200,OK,Thread Group 1-112,text,true,,309,134,150,150,http://localhost:5000/mongo/insert/1000,3801,0,1
1681563780170,4036,HTTP Request,200,OK,Thread Group 1-1,text,true,,308,134,152,152,http://localhost:5000/mongo/insert/1000,4036,0,1
1681563780253,4188,HTTP Request,200,OK,Thread Group 1-113,text,true,,309,134,154,154,http://localhost:5000/mongo/insert/1000,4188,0,1
1681563780352,4372,HTTP Request,200,OK,Thread Group 1-114,text,true,,308,134,157,157,http://localhost:5000/mongo/insert/1000,4372,0,4
1681563780452,4289,HTTP Request,200,OK,Thread Group 1-115,text,true,,309,134,157,157,http://localhost:5000/mongo/insert/1000,4289,0,1
1681563780460,4329,HTTP Request,200,OK,Thread Group 1-21,text,true,,309,134,158,158,http://localhost:5000/mongo/insert/1000,4329,0,0
1681563780551,4347,HTTP Request,200,OK,Thread Group 1-116,text,true,,309,134,159,159,http://localhost:5000/mongo/insert/1000,4347,0,1
1681563780651,4533,HTTP Request,200,OK,Thread Group 1-117,text,true,,309,134,162,162,http://localhost:5000/mongo/insert/1000,4533,0,2
1681563780751,4861,HTTP Request,200,OK,Thread Group 1-118,text,true,,309,134,166,166,http://localhost:5000/mongo/insert/1000,4861,0,1
1681563780833,5747,HTTP Request,200,OK,Thread Group 1-22,text,true,,308,134,176,176,http://localhost:5000/mongo/insert/1000,5747,0,1
1681563780851,5747,HTTP Request,200,OK,Thread Group 1-119,text,true,,309,134,176,176,http://localhost:5000/mongo/insert/1000,5747,0,1
1681563780952,5976,HTTP Request,200,OK,Thread Group 1-120,text,true,,309,134,179,179,http://localhost:5000/mongo/insert/1000,5976,0,2
1681563781051,6190,HTTP Request,200,OK,Thread Group 1-121,text,true,,309,134,182,182,http://localhost:5000/mongo/insert/1000,6190,0,1
1681563781150,6209,HTTP Request,200,OK,Thread Group 1-122,text,true,,309,134,184,184,http://localhost:5000/mongo/insert/1000,6208,0,1
1681563781251,6448,HTTP Request,200,OK,Thread Group 1-123,text,true,,309,134,187,187,http://localhost:5000/mongo/insert/1000,6448,0,1
1681563780902,7003,HTTP Request,200,OK,Thread Group 1-8,text,true,,309,134,189,189,http://localhost:5000/mongo/insert/1000,7003,0,1
1681563781452,6466,HTTP Request,200,OK,Thread Group 1-125,text,true,,309,134,189,189,http://localhost:5000/mongo/insert/1000,6466,0,1
1681563781551,6376,HTTP Request,200,OK,Thread Group 1-126,text,true,,309,134,189,189,http://localhost:5000/mongo/insert/1000,6376,0,0
1681563781751,6863,HTTP Request,200,OK,Thread Group 1-128,text,true,,309,134,196,196,http://localhost:5000/mongo/insert/1000,6863,0,1
1681563781251,7910,HTTP Request,200,OK,Thread Group 1-23,text,true,,309,134,200,200,http://localhost:5000/mongo/insert/1000,7910,0,0
1681563781350,8035,HTTP Request,200,OK,Thread Group 1-124,text,true,,309,134,200,200,http://localhost:5000/mongo/insert/1000,8035,0,1
1681563782052,7338,HTTP Request,200,OK,Thread Group 1-131,text,true,,309,134,200,200,http://localhost:5000/mongo/insert/1000,7338,0,0
1681563781651,7753,HTTP Request,200,OK,Thread Group 1-127,text,true,,309,134,200,200,http://localhost:5000/mongo/insert/1000,7753,0,0
1681563782152,7276,HTTP Request,200,OK,Thread Group 1-132,text,true,,309,134,200,200,http://localhost:5000/mongo/insert/1000,7276,0,2
1681563782252,7206,HTTP Request,200,OK,Thread Group 1-133,text,true,,309,134,200,200,http://localhost:5000/mongo/insert/1000,7206,0,0
1681563782351,7144,HTTP Request,200,OK,Thread Group 1-134,text,true,,309,134,200,200,http://localhost:5000/mongo/insert/1000,7144,0,0
1681563782452,7347,HTTP Request,200,OK,Thread Group 1-135,text,true,,309,134,200,200,http://localhost:5000/mongo/insert/1000,7347,0,1
1681563782552,7301,HTTP Request,200,OK,Thread Group 1-136,text,true,,309,134,200,200,http://localhost:5000/mongo/insert/1000,7301,0,0
1681563782652,7262,HTTP Request,200,OK,Thread Group 1-137,text,true,,309,134,200,200,http://localhost:5000/mongo/insert/1000,7262,0,1
1681563781852,8194,HTTP Request,200,OK,Thread Group 1-129,text,true,,308,134,200,200,http://localhost:5000/mongo/insert/1000,8194,0,1
1681563783054,7001,HTTP Request,200,OK,Thread Group 1-141,text,true,,309,134,200,200,http://localhost:5000/mongo/insert/1000,7000,0,1
1681563783152,6935,HTTP Request,200,OK,Thread Group 1-142,text,true,,309,134,200,200,http://localhost:5000/mongo/insert/1000,6934,0,0
1681563781878,8212,HTTP Request,200,OK,Thread Group 1-9,text,true,,309,134,200,200,http://localhost:5000/mongo/insert/1000,8212,0,0
1681563784551,5642,HTTP Request,200,OK,Thread Group 1-156,text,true,,309,134,200,200,http://localhost:5000/mongo/insert/1000,5642,0,0
1681563781951,8275,HTTP Request,200,OK,Thread Group 1-130,text,true,,308,134,200,200,http://localhost:5000/mongo/insert/1000,8274,0,0
1681563782752,7504,HTTP Request,200,OK,Thread Group 1-138,text,true,,309,134,200,200,http://localhost:5000/mongo/insert/1000,7504,0,0
1681563783551,6807,HTTP Request,200,OK,Thread Group 1-146,text,true,,309,134,200,200,http://localhost:5000/mongo/insert/1000,6807,0,1
1681563783352,7026,HTTP Request,200,OK,Thread Group 1-144,text,true,,309,134,200,200,http://localhost:5000/mongo/insert/1000,7025,0,0
1681563782851,7836,HTTP Request,200,OK,Thread Group 1-139,text,true,,309,134,200,200,http://localhost:5000/mongo/insert/1000,7836,0,1
1681563782540,8149,HTTP Request,200,OK,Thread Group 1-24,text,true,,309,134,200,200,http://localhost:5000/mongo/insert/1000,8149,0,1
1681563783251,7863,HTTP Request,200,OK,Thread Group 1-143,text,true,,309,134,200,200,http://localhost:5000/mongo/insert/1000,7863,0,1
1681563783652,7503,HTTP Request,200,OK,Thread Group 1-147,text,true,,309,134,200,200,http://localhost:5000/mongo/insert/1000,7503,0,1
1681563783852,7312,HTTP Request,200,OK,Thread Group 1-149,text,true,,309,134,200,200,http://localhost:5000/mongo/insert/1000,7312,0,1
1681563783953,7295,HTTP Request,200,OK,Thread Group 1-150,text,true,,309,134,200,200,http://localhost:5000/mongo/insert/1000,7295,0,2
1681563784052,7215,HTTP Request,200,OK,Thread Group 1-151,text,true,,309,134,200,200,http://localhost:5000/mongo/insert/1000,7214,0,1
1681563784150,7298,HTTP Request,200,OK,Thread Group 1-152,text,true,,309,134,200,200,http://localhost:5000/mongo/insert/1000,7298,0,0
